district_hash,date,slot,accept_past1,request_past1,gap_past1,accept_past2,request_past2,gap_past2,accept_past3,request_past3,gap_past3,congestion_1_past1,congestion_2_past1,congestion_3_past1,congestion_4_past1,congestion_1_past2,congestion_2_past2,congestion_3_past2,congestion_4_past2,congestion_1_past3,congestion_2_past3,congestion_3_past3,congestion_4_past3,weather_past1,temperature_past1,pm25_past1,weather_past2,temperature_past2,pm25_past2,weather_past3,temperature_past3,pm25_past3,zone_id,day
f47f35242ed40655814bc086d7514046,1/25/16,58,22,36,14,21,27,6,27,36,9,389,72,21,6,451,59,20,6,387,68,25,11,0,0,0,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,68,11,15,4,0,0,0,0,0,0,344,54,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,70,14,16,2,0,0,0,11,15,4,385,30,13,7,384,52,17,9,344,54,8,5,1,-1,55,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,80,14,21,7,0,0,0,0,0,0,356,39,15,18,0,0,0,0,0,0,0,0,1,1,50,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,81,15,19,4,14,21,7,0,0,0,340,41,15,15,356,39,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,92,13,16,3,0,0,0,0,0,0,328,38,14,18,0,0,0,0,0,0,0,0,1,3,44,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,93,15,16,1,13,16,3,0,0,0,352,38,17,5,328,38,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,104,32,33,1,0,0,0,0,0,0,433,61,19,17,0,0,0,0,0,0,0,0,1,3,46,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,106,35,36,1,0,0,0,32,33,1,438,64,13,10,400,76,16,19,433,61,19,17,1,2,46,0,0,0,1,3,46,53,25
f47f35242ed40655814bc086d7514046,1/25/16,116,17,22,5,0,0,0,0,0,0,413,48,17,5,0,0,0,0,0,0,0,0,2,1,48,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,117,12,14,2,17,22,5,0,0,0,442,63,14,21,413,48,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,118,16,23,7,12,14,2,17,22,5,396,47,6,8,442,63,14,21,413,48,17,5,2,1,48,0,0,0,2,1,48,53,25
f47f35242ed40655814bc086d7514046,1/25/16,129,8,14,6,0,0,0,0,0,0,345,42,9,6,372,36,7,9,0,0,0,0,1,-1,61,1,-1,61,0,0,0,53,25
f47f35242ed40655814bc086d7514046,1/25/16,130,5,6,1,8,14,6,0,0,0,330,47,11,9,345,42,9,6,372,36,7,9,1,-1,61,1,-1,61,1,-1,61,53,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,56,25,30,5,0,0,0,0,0,0,329,66,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,57,29,44,15,25,30,5,0,0,0,362,40,20,5,329,66,22,6,0,0,0,0,2,-6,52,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,58,11,15,4,29,44,15,25,30,5,401,63,18,15,362,40,20,5,329,66,22,6,0,0,0,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,68,7,9,2,0,0,0,0,0,0,188,30,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,69,9,19,10,7,9,2,0,0,0,259,39,8,7,188,30,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,70,8,12,4,9,19,10,7,9,2,244,51,19,8,259,39,8,7,188,30,6,9,1,-1,55,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,80,6,7,1,0,0,0,0,0,0,299,34,7,9,0,0,0,0,0,0,0,0,1,1,50,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,81,6,7,1,6,7,1,0,0,0,302,42,11,9,299,34,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,82,14,19,5,6,7,1,6,7,1,353,53,15,2,302,42,11,9,299,34,7,9,1,1,50,0,0,0,1,1,50,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,92,5,6,1,0,0,0,0,0,0,314,58,11,5,0,0,0,0,0,0,0,0,1,3,44,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,94,9,12,3,0,0,0,5,6,1,336,60,14,7,328,54,17,8,314,58,11,5,1,3,44,0,0,0,1,3,44,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,104,16,18,2,0,0,0,0,0,0,409,54,13,9,0,0,0,0,0,0,0,0,1,3,46,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,105,21,23,2,16,18,2,0,0,0,333,65,11,8,409,54,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,116,16,17,1,0,0,0,0,0,0,378,77,14,17,0,0,0,0,0,0,0,0,2,1,48,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,117,8,10,2,16,17,1,0,0,0,354,67,12,10,378,77,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,129,7,8,1,0,0,0,0,0,0,328,40,1,14,363,80,10,4,0,0,0,0,1,-1,61,1,-1,61,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,130,6,7,1,7,8,1,0,0,0,360,55,17,4,328,40,1,14,363,80,10,4,1,-1,61,1,-1,61,1,-1,61,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,141,0,1,1,0,0,0,0,0,0,298,18,6,5,367,47,14,4,0,0,0,0,1,-1,72,1,-1,72,0,0,0,41,25
f9280c5dab6910ed44e518248048b9fe,1/25/16,142,2,3,1,0,1,1,0,0,0,247,17,5,0,298,18,6,5,367,47,14,4,1,-1,72,1,-1,72,1,-1,72,41,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,56,96,106,10,0,0,0,0,0,0,1580,273,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,57,71,78,7,96,106,10,0,0,0,1545,268,53,44,1580,273,42,43,0,0,0,0,2,-6,52,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,58,64,70,6,71,78,7,96,106,10,1512,287,43,41,1545,268,53,44,1580,273,42,43,0,0,0,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,68,53,62,9,0,0,0,0,0,0,1466,216,46,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,69,55,63,8,53,62,9,0,0,0,1501,238,69,31,1466,216,46,29,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,70,64,67,3,55,63,8,53,62,9,1449,243,46,36,1501,238,69,31,1466,216,46,29,1,-1,55,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,80,84,99,15,0,0,0,0,0,0,1379,326,61,45,0,0,0,0,0,0,0,0,1,1,50,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,81,73,87,14,84,99,15,0,0,0,1409,330,62,50,1379,326,61,45,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,82,81,95,14,73,87,14,84,99,15,1381,350,77,46,1409,330,62,50,1379,326,61,45,1,1,50,0,0,0,1,1,50,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,92,64,72,8,0,0,0,0,0,0,1467,306,57,33,0,0,0,0,0,0,0,0,1,3,44,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,93,71,80,9,64,72,8,0,0,0,1363,306,55,37,1467,306,57,33,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,94,80,91,11,71,80,9,64,72,8,1405,310,80,37,1363,306,55,37,1467,306,57,33,1,3,44,0,0,0,1,3,44,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,104,172,190,18,0,0,0,0,0,0,1533,454,86,58,0,0,0,0,0,0,0,0,1,3,46,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,105,153,180,27,172,190,18,0,0,0,1445,466,115,65,1533,454,86,58,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,106,152,167,15,153,180,27,172,190,18,1410,497,164,75,1445,466,115,65,1533,454,86,58,1,2,46,0,0,0,1,3,46,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,116,114,125,11,0,0,0,0,0,0,1466,377,118,75,0,0,0,0,0,0,0,0,2,1,48,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,117,111,118,7,114,125,11,0,0,0,1563,391,82,68,1466,377,118,75,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,118,89,99,10,111,118,7,114,125,11,1548,382,90,62,1563,391,82,68,1466,377,118,75,2,1,48,0,0,0,2,1,48,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,128,93,103,10,0,0,0,0,0,0,1474,341,70,53,0,0,0,0,0,0,0,0,1,-1,61,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,129,97,101,4,93,103,10,0,0,0,1492,306,80,58,1474,341,70,53,0,0,0,0,1,-1,61,1,-1,61,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,130,84,86,2,97,101,4,93,103,10,1587,272,66,55,1492,306,80,58,1474,341,70,53,1,-1,61,1,-1,61,1,-1,61,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,140,47,50,3,0,0,0,0,0,0,1464,243,64,49,0,0,0,0,0,0,0,0,1,-1,72,0,0,0,0,0,0,27,25
fc34648599753c9e74ab238e9a4a07ad,1/25/16,141,53,56,3,47,50,3,0,0,0,1485,172,40,38,1464,243,64,49,0,0,0,0,1,-1,72,1,-1,72,0,0,0,27,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,56,5,8,3,0,0,0,0,0,0,172,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,57,4,5,1,5,8,3,0,0,0,118,18,8,4,172,18,5,0,0,0,0,0,2,-6,52,0,0,0,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,58,3,4,1,4,5,1,5,8,3,155,18,7,5,118,18,8,4,172,18,5,0,0,0,0,0,0,0,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,68,1,5,4,0,0,0,0,0,0,127,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,80,1,2,1,0,0,0,0,0,0,166,15,2,4,0,0,0,0,0,0,0,0,1,1,50,0,0,0,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,94,6,8,2,0,0,0,0,0,0,162,21,1,1,142,13,4,0,135,13,4,4,1,3,44,0,0,0,1,3,44,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,104,2,4,2,0,0,0,0,0,0,186,20,8,2,0,0,0,0,0,0,0,0,1,3,46,0,0,0,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,105,7,10,3,2,4,2,0,0,0,175,28,14,4,186,20,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,116,3,5,2,0,0,0,0,0,0,147,31,6,1,0,0,0,0,0,0,0,0,2,1,48,0,0,0,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,118,3,4,1,0,0,0,3,5,2,147,24,10,3,127,22,10,6,147,31,6,1,2,1,48,0,0,0,2,1,48,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,128,4,9,5,0,0,0,0,0,0,158,14,3,2,0,0,0,0,0,0,0,0,1,-1,61,0,0,0,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,129,0,3,3,4,9,5,0,0,0,162,12,2,3,158,14,3,2,0,0,0,0,1,-1,61,1,-1,61,0,0,0,32,25
fff4e8465d1e12621bc361276b6217cf,1/25/16,142,1,2,1,0,0,0,0,0,0,123,4,7,0,143,5,2,0,115,3,0,0,1,-1,72,1,-1,72,1,-1,72,32,25
08232402614a9b48895cc3d0aeb0e9f2,1/27/16,46,0,1,1,0,0,0,0,0,0,128,33,10,2,92,18,1,9,82,15,6,4,3,3,76,3,3,76,3,3,76,50,27
08232402614a9b48895cc3d0aeb0e9f2,1/27/16,70,2,3,1,0,0,0,0,0,0,143,32,11,15,106,11,7,0,134,30,3,2,2,4,67,2,4,67,2,4,67,50,27
08232402614a9b48895cc3d0aeb0e9f2,1/27/16,93,0,1,1,0,0,0,0,0,0,127,11,8,3,115,11,5,9,0,0,0,0,4,5,74,4,5,74,0,0,0,50,27
08232402614a9b48895cc3d0aeb0e9f2,1/27/16,94,1,2,1,0,1,1,0,0,0,97,19,3,2,127,11,8,3,115,11,5,9,4,5,74,4,5,74,4,5,74,50,27
08232402614a9b48895cc3d0aeb0e9f2,1/27/16,104,4,6,2,0,0,0,0,0,0,163,34,30,6,0,0,0,0,0,0,0,0,2,5,83,0,0,0,0,0,0,50,27
08232402614a9b48895cc3d0aeb0e9f2,1/27/16,129,0,1,1,0,0,0,0,0,0,152,22,3,6,123,17,6,4,0,0,0,0,4,4,117,4,4,117,0,0,0,50,27
08f5b445ec6b29deba62e6fd8b0325a6,1/27/16,58,1,2,1,0,0,0,0,0,0,150,3,0,0,157,3,0,1,169,10,1,2,0,0,0,0,0,0,0,0,0,43,27
08f5b445ec6b29deba62e6fd8b0325a6,1/27/16,68,0,1,1,0,0,0,0,0,0,185,12,4,4,0,0,0,0,0,0,0,0,2,4,67,0,0,0,0,0,0,43,27
08f5b445ec6b29deba62e6fd8b0325a6,1/27/16,70,2,3,1,0,0,0,0,1,1,185,10,1,2,152,10,2,6,185,12,4,4,2,4,67,2,4,67,2,4,67,43,27
08f5b445ec6b29deba62e6fd8b0325a6,1/27/16,80,0,1,1,0,0,0,0,0,0,143,3,2,0,0,0,0,0,0,0,0,0,4,5,77,0,0,0,0,0,0,43,27
08f5b445ec6b29deba62e6fd8b0325a6,1/27/16,118,1,2,1,0,0,0,0,0,0,179,11,1,2,198,1,0,0,194,7,0,0,0,0,0,0,0,0,0,0,0,43,27
08f5b445ec6b29deba62e6fd8b0325a6,1/27/16,128,3,4,1,0,0,0,0,0,0,202,12,0,2,0,0,0,0,0,0,0,0,4,4,117,0,0,0,0,0,0,43,27
08f5b445ec6b29deba62e6fd8b0325a6,1/27/16,129,3,6,3,3,4,1,0,0,0,169,16,1,2,202,12,0,2,0,0,0,0,4,4,117,4,4,117,0,0,0,43,27
08f5b445ec6b29deba62e6fd8b0325a6,1/27/16,130,4,8,4,3,6,3,3,4,1,152,7,1,2,169,16,1,2,202,12,0,2,4,4,117,4,4,117,4,4,117,43,27
08f5b445ec6b29deba62e6fd8b0325a6,1/27/16,142,0,2,2,0,0,0,0,0,0,157,3,0,1,125,5,0,0,129,2,1,1,2,4,111,2,4,111,2,4,111,43,27
0a5fef95db34383403d11cb6af937309,1/27/16,57,0,1,1,0,0,0,0,0,0,130,6,0,0,84,12,0,0,0,0,0,0,4,3,70,0,0,0,0,0,0,63,27
0a5fef95db34383403d11cb6af937309,1/27/16,70,1,2,1,0,0,0,0,0,0,103,3,2,4,85,5,2,1,129,6,1,2,2,4,67,2,4,67,2,4,67,63,27
0a5fef95db34383403d11cb6af937309,1/27/16,81,0,1,1,0,0,0,0,0,0,51,0,3,1,98,11,3,0,0,0,0,0,4,5,77,4,5,77,0,0,0,63,27
0a5fef95db34383403d11cb6af937309,1/27/16,82,0,1,1,0,1,1,0,0,0,88,3,0,2,51,0,3,1,98,11,3,0,4,5,77,4,5,77,4,5,77,63,27
0a5fef95db34383403d11cb6af937309,1/27/16,92,0,1,1,0,0,0,0,0,0,62,3,0,0,0,0,0,0,0,0,0,0,4,5,74,0,0,0,0,0,0,63,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,44,68,72,4,0,0,0,0,0,0,1236,270,77,79,0,0,0,0,0,0,0,0,3,3,76,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,45,114,124,10,68,72,4,0,0,0,1268,304,110,68,1236,270,77,79,0,0,0,0,3,3,76,3,3,76,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,46,181,189,8,114,124,10,68,72,4,1366,280,85,64,1268,304,110,68,1236,270,77,79,3,3,76,3,3,76,3,3,76,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,56,247,442,195,0,0,0,0,0,0,1240,403,113,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,57,234,376,142,247,442,195,0,0,0,1298,331,112,45,1240,403,113,68,0,0,0,0,4,3,70,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,58,172,256,84,234,376,142,247,442,195,1400,327,105,79,1298,331,112,45,1240,403,113,68,0,0,0,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,68,87,90,3,0,0,0,0,0,0,1421,287,81,82,0,0,0,0,0,0,0,0,2,4,67,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,69,96,106,10,87,90,3,0,0,0,1444,275,109,89,1421,287,81,82,0,0,0,0,2,4,67,2,4,67,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,70,94,98,4,96,106,10,87,90,3,1514,262,109,75,1444,275,109,89,1421,287,81,82,2,4,67,2,4,67,2,4,67,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,80,106,109,3,0,0,0,0,0,0,1374,247,106,64,0,0,0,0,0,0,0,0,4,5,77,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,81,121,131,10,106,109,3,0,0,0,1357,266,75,88,1374,247,106,64,0,0,0,0,4,5,77,4,5,77,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,82,117,139,22,121,131,10,106,109,3,1307,269,110,58,1357,266,75,88,1374,247,106,64,4,5,77,4,5,77,4,5,77,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,93,86,89,3,0,0,0,0,0,0,1330,258,93,77,1339,287,89,71,0,0,0,0,4,5,74,4,5,74,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,94,87,91,4,86,89,3,0,0,0,1321,311,109,97,1330,258,93,77,1339,287,89,71,4,5,74,4,5,74,4,5,74,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,104,197,204,7,0,0,0,0,0,0,1346,394,123,74,0,0,0,0,0,0,0,0,2,5,83,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,105,183,186,3,197,204,7,0,0,0,1412,484,146,82,1346,394,123,74,0,0,0,0,2,5,83,2,5,83,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,106,187,190,3,183,186,3,197,204,7,1376,511,126,85,1412,484,146,82,1346,394,123,74,2,5,83,2,5,83,2,5,83,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,116,154,158,4,0,0,0,0,0,0,1387,471,143,101,0,0,0,0,0,0,0,0,2,4,110,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,117,130,131,1,154,158,4,0,0,0,1459,464,169,107,1387,471,143,101,0,0,0,0,2,4,110,2,4,110,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,118,121,123,2,130,131,1,154,158,4,1485,441,126,115,1459,464,169,107,1387,471,143,101,0,0,0,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,128,178,183,5,0,0,0,0,0,0,1497,373,119,72,0,0,0,0,0,0,0,0,4,4,117,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,129,194,212,18,178,183,5,0,0,0,1400,407,147,113,1497,373,119,72,0,0,0,0,4,4,117,4,4,117,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,130,155,158,3,194,212,18,178,183,5,1504,354,125,129,1400,407,147,113,1497,373,119,72,4,4,117,4,4,117,4,4,117,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,140,50,53,3,0,0,0,0,0,0,1473,282,106,85,0,0,0,0,0,0,0,0,2,4,111,0,0,0,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,141,60,68,8,50,53,3,0,0,0,1457,281,91,94,1473,282,106,85,0,0,0,0,2,4,111,2,4,111,0,0,0,46,27
1afd7afbc81ecc1b13886a569d869e8a,1/27/16,142,45,51,6,60,68,8,50,53,3,1326,264,88,79,1457,281,91,94,1473,282,106,85,2,4,111,2,4,111,2,4,111,46,27
1c60154546102e6525f68cb4f31e0657,1/27/16,44,2,3,1,0,0,0,0,0,0,103,10,12,3,0,0,0,0,0,0,0,0,3,3,76,0,0,0,0,0,0,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,46,5,6,1,0,0,0,2,3,1,179,13,8,4,163,22,7,4,103,10,12,3,3,3,76,3,3,76,3,3,76,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,68,3,4,1,0,0,0,0,0,0,215,31,7,5,0,0,0,0,0,0,0,0,2,4,67,0,0,0,0,0,0,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,80,3,4,1,0,0,0,0,0,0,211,17,4,2,0,0,0,0,0,0,0,0,4,5,77,0,0,0,0,0,0,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,81,5,6,1,3,4,1,0,0,0,249,21,8,3,211,17,4,2,0,0,0,0,4,5,77,4,5,77,0,0,0,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,82,7,9,2,5,6,1,3,4,1,225,19,8,4,249,21,8,3,211,17,4,2,4,5,77,4,5,77,4,5,77,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,94,4,5,1,0,0,0,0,0,0,245,22,6,2,241,10,5,11,248,32,8,10,4,5,74,4,5,74,4,5,74,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,105,6,13,7,0,0,0,0,0,0,256,18,8,4,244,21,9,1,0,0,0,0,2,5,83,2,5,83,0,0,0,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,116,4,5,1,0,0,0,0,0,0,244,32,10,8,0,0,0,0,0,0,0,0,2,4,110,0,0,0,0,0,0,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,128,10,15,5,0,0,0,0,0,0,238,28,13,9,0,0,0,0,0,0,0,0,4,4,117,0,0,0,0,0,0,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,129,6,17,11,10,15,5,0,0,0,232,40,18,8,238,28,13,9,0,0,0,0,4,4,117,4,4,117,0,0,0,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,130,1,3,2,6,17,11,10,15,5,244,40,13,9,232,40,18,8,238,28,13,9,4,4,117,4,4,117,4,4,117,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,140,0,8,8,0,0,0,0,0,0,233,28,7,3,0,0,0,0,0,0,0,0,2,4,111,0,0,0,0,0,0,56,27
1c60154546102e6525f68cb4f31e0657,1/27/16,141,3,6,3,0,8,8,0,0,0,223,28,5,1,233,28,7,3,0,0,0,0,2,4,111,2,4,111,0,0,0,56,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,44,14,15,1,0,0,0,0,0,0,272,46,17,15,0,0,0,0,0,0,0,0,3,3,76,0,0,0,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,46,34,35,1,0,0,0,14,15,1,331,51,28,18,284,57,16,19,272,46,17,15,3,3,76,3,3,76,3,3,76,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,56,21,35,14,0,0,0,0,0,0,250,55,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,57,13,23,10,21,35,14,0,0,0,284,43,14,17,250,55,22,7,0,0,0,0,4,3,70,0,0,0,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,58,21,26,5,13,23,10,21,35,14,269,34,6,18,284,43,14,17,250,55,22,7,0,0,0,0,0,0,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,68,12,15,3,0,0,0,0,0,0,314,57,11,19,0,0,0,0,0,0,0,0,2,4,67,0,0,0,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,69,12,15,3,12,15,3,0,0,0,334,60,14,14,314,57,11,19,0,0,0,0,2,4,67,2,4,67,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,70,10,14,4,12,15,3,12,15,3,295,51,21,28,334,60,14,14,314,57,11,19,2,4,67,2,4,67,2,4,67,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,80,19,20,1,0,0,0,0,0,0,337,43,22,23,0,0,0,0,0,0,0,0,4,5,77,0,0,0,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,81,5,10,5,19,20,1,0,0,0,332,54,31,25,337,43,22,23,0,0,0,0,4,5,77,4,5,77,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,82,5,12,7,5,10,5,19,20,1,313,33,39,17,332,54,31,25,337,43,22,23,4,5,77,4,5,77,4,5,77,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,92,12,15,3,0,0,0,0,0,0,268,43,12,5,0,0,0,0,0,0,0,0,4,5,74,0,0,0,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,93,6,8,2,12,15,3,0,0,0,278,55,19,17,268,43,12,5,0,0,0,0,4,5,74,4,5,74,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,104,23,24,1,0,0,0,0,0,0,325,41,26,14,0,0,0,0,0,0,0,0,2,5,83,0,0,0,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,117,5,6,1,0,0,0,0,0,0,402,65,24,21,388,78,43,28,0,0,0,0,2,4,110,2,4,110,0,0,0,6,27
1cbfbdd079ef93e74405c53fcfff8567,1/27/16,140,6,7,1,0,0,0,0,0,0,413,85,27,27,0,0,0,0,0,0,0,0,2,4,111,0,0,0,0,0,0,6,27
